id,json
68,"[7,32,20,55,51,80,67,10,92,1,55,17,60,42,5,45,29,99,52,74,97,8,38,75,50,82,40,95,91,10,12,23,14,24,12,99,55,60,72,96,29,85,98,53,12,31,42,97,83,12,67,89,1,79,25,25,42,71,72,15,67,51,31,34]"
69,"[25,9,80,47,49,75,22,61,93,42,22,21,63,2,70,7,85,7,92,4,45,18,93,32,23,49,72,90,16,73,64,36,62,72,20,25,21,61,77,92,58,30,26,69,55,74,26,95,24,19,88,85,46,8,34,50,56,33,84,79,75,37,32,64,53,92,24,60,20,75,70,37,71,41,21,62,75,81,36,92,74,11,73,48,34,34,4,60,34,6,62,54,64,92,19,1,34,85,92,87,68,91,24,53,49,17,22,98,52,43,35,62,32,36,54,47,67,19,67,87,88,45,82,20,57,48,29,15,36,48,60,65]"
70,"[26,3,10,83,41,71,60,21,95,27,51,38,80,84,5,2,30,23,89,56,76,85,7,69,38,30,1,57,10,13,8,66,34,75,83,62,73,45,77,83,83,87,92,14,6,16,85,4,68,41,33,73,52,0,60,10,68,20,9,91,17]"
71,"[2,36,8,58,13,93,81,43,15,33,67,28,33,39,44,2,22,9,84,3,18,59,42,74,75,52,88,18,84,38,97,1,59,27,22,11,68,10,26,7,39,8,80,85,61,67,9,58,16,67,10,31,74,1,80,41,62,14,84,29,72,73,45,24,14,95,1,94,29,37,47,94,74,42,67,38,21,90,11,78,55,98,41,71,35,28,43,86,96,56,62,3,36,4,52,36,83,7,16,44,48,95,5]"
72,"[90,70,62,53,6,40,81,82,33,0,40,52,66,77,92,95,17,25,85,70,38,83,6,31,47,23,39,23,54,11,18,67,66,54,56,93,49,71,70,15,64,27,87,72,54,61,73,37,56,55,91,30,20,87,67,46,26,99,82]"
73,"[83,75,78,8,83,46,59,82,3,38,59,39,99,94,26,11,28,99,91,0,86,32,73,86,41,43,86,13,24,60,69,77,74,8,42,56,10,16,6,62,26,42,93,48,51,36,47,16,94,52,84,77,69,83,17,1,36,35,20,8,11,42,37,52,83,4,6,45,70,27,33]"
74,"[1,20,80,50,67,51,94,8,11,6,50,77,78,20,97,54,12,74,46,84,67,29,53,76,15,82,19,13,27,37,74,80,31,76,17,6,53,39,55,98,45,77,96,4,8,70,8,8,99,29,8,81,14,19,64,53,80,63,86,53,4,4,45,27,82,96,77,12,60]"
75,"[24,51,90,22,81,78,1,59,97,44,81,17,82,70,12,23,71,77,62,57,71,24,46,32,31,39,65,41,93,32,51,19,32,44,80,37,42,25,84,35,24,65,83,60,80,50,34,31,7,16,38,87,63,10,16,99,73,21,94,86,67,53,1,75,96,55,55,34,76,17,76,1,3,93,52,99,76,98,20,38,87,3,44,73,69,95,30,43,60,80,45,16,99,53]"
76,"[46,49,92,32,55,32,3,34,87,53,56,23,99,76,12,66,27,82,96,19,71,13,48,63,4,63,41,71,63,56,87,1,71,82,83,72,60,82,79,54,58,82,20,97,10,71,98,94,49,90,81,47,54,54,19,57,34,97,96,85,19,38,52,0,22,32,42,24,55,90,33,26,44,27,34,69,91,39,37,9,96,78,54,35,6,13,51,77,21,28,98,45,54,65,45,26,36,1,54,12,97,16,99,34,12,20,73,87,13,67,5,47]"
77,"[87,86,20,50,85,8,15,85,87,62,61,11,7,93,68,52,40,22,16,90,40,55,2,53,86,22,27,22,74,89,11,4,11,51,77,0,60,61,13,23,81,8,51,46,68,35,31,61,8,50,99,37,53,32,27,26,52,63,58,33,83,13,51,59,26,86,71,92,0,47,40,6,23,77,6,11,63,52,30,62,96,18,18,0,35,8,51,55,48,54,89,99,85,33,45,1,54,4,33,90,35,67,72,7,1,69,16,45,48,69,82,30,66,16,26,23,68,30,79,70,30]"
78,"[22,6,58,5,67,13,16,35,10,65,61,58,21,86,65,39,54,37,8,17,90,86,86,96,6,60,81,64,96,13,7,64,75,36,85,49,46,57,29,98,31,89,50,76,43,24,73,18,35,77,50,6,39,93,1,15,23,91,65,31,77,15,19,90,96,58,28,68,32,56,72,19,95,84,98,75,2,36,32,43,62,62,11,97,31,2,78,81,33,41,8,82,86,35,84,47,39,8,8,33,58,72,6,15,45,52,17,75,43,54,28,58,7,6]"
79,"[6,6,6,32,32,64,97,1,89,51,30,9,71,21,58,3,32,88,62,93,48,80,98,57,51,58,68,87,83,10,67,97,34,87,8,60,95,65,18,13,65,42,25,72,60,26,72,99,7,56,2,20,52,76,62,76,48,50,68,23,89,37,35,93,30,56,88,65,0,99,41,44,26,22,48,18,75,22,26,96,19,99,55,78,80,92,81,24,25,3,23,69,44,85,31,79,55,94,18,96,53,21,16,41,35,18,49,53,47,24,9,44,54,34,68,84,43,54,5,26,50,58,50,99,8,90,41]"
80,"[78,69,4,7,79,29,52,72,33,74,98,27,50,15,92,27,94,39,84,68,86,43,24,33,38,6,83,71,25,89,30,91,26,30,44,20,67,43,71,6,38,40,23,23,76,11,17,66,80,92,69,83,26,15,97,41,71,92,94,88,51,72,97,95,91,95,11,95,67,63,66,96,80,51,42,7,86,47,65,30,30,80,15,52,26,98,62,20,65,57,88,59,83,31,74,15,62,49,20,23,67,4,38,5,17,93,29,78,60,97,26,0,77,12,79,62,44,64,48,19,75,32,82,8,16,91,46,63,52,4,10,30,44,62,51,69,16,60,81,26,3,87,79,6,73]"
81,"[3,29,10,45,87,54,18,63,93,34,73,46,56,72,86,66,59,31,67,18,64,50,98,19,58,67,5,13,44,99,81,96,19,79,73,94,80,70,41,48,66,91,88,82,84,20,43,66,74,81,76,38,58,17,60,91,54,53,31,45,85,17,64,80,47,62,82,56,71,69,91,34,34,1,12,45,73,75,13,39,71,85,31,84,13,91,67,82,83,67,27,14,70,17,69,69,28,73,97,76,79,46,47,59,63,97,75,25,70,6,91,26,24,5,85,53,85,56,36,70,45,40,26,62,15,18,92,35,71,2,24,80,84,9,18,50,3,15,92,37,24,1]"
82,"[72,12,50,34,70,24,9,21,22,71,76,15,24,47,17,61,95,28,27,49,12,12,38,88,64,11,81,63,89,71,24,1,4,73,10,81,99,47,73,56,79,84,63,55,62,17,53,35,95,16,88,74,8,57,57,1,44,20,82,2,13,70,30,74,39,10,85,9,1,54,2,44]"
83,"[87,78,96,76,43,41,3,53,72,88,32,24,70,25,40,85,69,23,38,32,94,90,99,0,42,49,98,26,39,73,0,59,92,6,34,52,61,18,57,4,78,29,41,74,98,30,73,46,22,85,93,39,64,73,66,27]"
84,"[44,82,21,16,28,63,47,4,12,82,46,21,22,24,2,71,95,99,34,22,13,70,21,49,53,47,77,18,43,79,12,11,32,68,98,10,24,19,45,33,89,3,90,54,35,81,31,38,4,71,75,34,32,98,74,33,90,42,14,57,42,31,26,0,3,88,93,36,14,46,51,63,34,43,8,13,25,66,95,48,57,22,11,97,50,32,19,17,53,41,63,19,50,59,11,72,89,15,11,74,22,4,45,95,88,54,83,62,22,41,32,52,82,39,12]"
85,"[17,14,98,87,74,1,19,30,97,77,77,45,1,88,94,86,3,11,27,26,75,98,2,12,70,69,61,26,95,90,84,0,38,65,22,73,0,35,77,50,20,7,66,79,87,37,74,57,5,59,81,47,8,36,17,26,80,70,57,16,73,48,49,70,32,37,99,29,49,10,77,10,9,63,77,51,11,94,91,7,56,33,90,59,56,44,91,80,63,9,84,89,13,57,86,25,56,87,13,82,31,76,72,55,21,13,81,18,7,93,13,1,65,52,50,77,72,55,73]"
86,"[22,40,94,3,44,83,78,14,32,86,52,75,94,11,8,89,9,58,15,11,52,80,85,32,14,93,15,85,57,68,8,39,35,21,85,89,74,59,35,46,32,6,87,63,88,27,7,43,13,40,32,81,99,96,0,69,8,45,20,61,46,87,54,7,25,10,75,41,24,66,12,94,56,70,71,30,2,46,66,39,91,17,93,66,70,43,66,11,59,16,99,48,72,81,80,55,91,95,54,98,41,78,1,4,15,76,12,11,38,53,51,90,40,81,95,72,18,18,19,42,76,54,82,53,79,68,69,18,63,22,75,86,46,30]"
87,"[8,17,85,1,32,51,10,54,49,33,76,67,56,57,86,9,52,30,70,82,25,57,74,62,80,95,66,95,6,42,63,92,9,71,72,69,65,39,26,78,19,27,58,62,4,75,4,21,43,76,86,29,20,65,95,24,80,65,60,82,46,79,4,33,84,81,73,67,58,71,13,22,0,61,18,7,20,25,76,56,83,96,41,98,52,61,93]"
88,"[19,84,9,31,84,2,41,15,71,20,65,67,88,97,71,27,3,18,37,52,1,5,47,8,17,79,78,84,30,12,25,15,80,17,54,41,81,21,28,39,89,47,59,0,12,22,49,4,31,60,3,87,53,53,18,8,42,5,16,56,0,2,30,46,21,54,81,63,39,14,46,91,39,72,81,6,93,37,32,11,12,51,17,76,80,53,58,87,62,91,39,69,21,48,42,72,70,37,52,30,29,19,23,76,22,20,12,0,86,10,18,2,16,84,76,29,33,58,85,43,87,6]"
89,"[65,56,60,56,35,28,68,24,43,70,92,42,76,39,63,63,13,99,85,32,68,1,52,56,35,53,36,11,32,47,80,30,88,46,26,34,91,19,36,39,20,70,48,40,17,12,18,79,35,76,75,62,46,88,48,97,46,53,84,74,76,53,75,65,97,25,51,5,31,83,97,42,86,5,9,57,21,85,55,75,46,20,13,12,92,34,55,28,91,20,65]"
90,"[26,3,66,35,3,20,31,2,39,43,8,63,44,17,44,72,13,89,49,72,16,4,3,7,16,57,12,76,40,92,49,22,21,91,92,27,93,44,46,12,78,24,99,53,46,78,92,83,81,80,78,81,49,81,19,5,96,26,37,13,90,61,89,70,1,0,28,0,51,61,41,27,54,57,32,5,15,99,48,73,28,15,43,85,77,86,36,29,52,52,49,6,58,62,12,87,59,38,74,42,84,95,67,53,57,55,91,31,63,35,61]"
91,"[53,84,60,50,73,1,27,42,78,71,31,57,23,78,17,0,24,67,51,9,58,51,42,26,70,4,32,67,12,49,5,47,89,26,1,73,22,77,77,67,70,27,85,77,81,3,35,17,1,61,91,44,4,13,66,21,90,38,65,62,72,24,44,54,13,12,52,95,19,32,83,66,6,31,46,57,77,43,21,95,8,90,36,16,35,93,40,78,82,89,42,24,84,22,29,6,50,59,5,27,1,6,35,89,39,81,30,21,17,40,42,79,12,86,64,73,36,5,45,36,75,12,71,88,23,65,58,28,39,69,98,49,96,86,82,48,14]"
92,"[94,61,74,11,87,42,35,86,29,3,74,39,21,92,35,5,18,56,67,80,88,49,11,5,27,94,13,41,9,31,8,66,66,63,6,23,28,32,27,6,11,82,18,81,74,71,43,20,79,41,89,79,57,72,27,67,55,29,31,59,29,88,11,39,94,39,10,26,2,82,32,50,48,31,17,15,89,74,83,12,32,93,14,8,12,1,83,71,15,2,22,83,92,64,78,69,50]"
93,"[59,68,8,36,52,62,17,2,93,20,71,22,30,63,36,32,43,85,44,59,97,29,74,47,21,53,85,42,19,53,32,6,87,14,21,71,36,30,6,11,15,53,8,12,15,78,72,49,4,57,62,88,75,7,69,49,92,91,11,18,72,76,14,61,17,91,89,21,80,83,92,80,14,21,59,56,12,47,34,44,48,97,56,78,72,54,21,28,80,15,30,16,90,8,89,47,90,51,55,1,12,40,12,76,83,91,15,9,57,87,27,78,95,76,65,49,17,60,75,42,24,32,98,3,67,45,16,63,71,35,36,57,93,94]"
94,"[34,61,22,29,52,69,68,27,70,70,47,65,84,32,92,28,87,99,63,85,57,70,8,47,3,92,43,41,86,84,95,73,57,79,55,87,0,85,40,72,66,47,48,45,13,53,37,90,26,42,59,3,33,70,51,7,71,63,9,35,12,65,25,59,72,24,91,18]"
95,"[94,82,27,90,3,87,7,16,20,81,26,81,38,9,43,13,91,77,6,35,9,13,46,93,24,28,75,80,95,38,77,53,78,38,57,86,67,76,47,62,62,91,36,8,20,74,5,85,93,31,69,64,93,65,25,47,79,16,16,55,38,98,69,77,51,4,46,48,11,63,59,76,23,48,31,54,18,16,87,36,61,13,5,44,1,91,11,21,13,61,71,35,99,67,49,25,50,1,38,97,64,10,55,82,38,6,65,5,29,98,14,74,68,31,10,23,36,95,63,94,68,66,59,68,78,16]"
96,"[30,24,94,51,0,66,11,55,68,63,58,44,58,24,81,11,6,6,48,53,41,20,86,7,94,91,48,73,57,58,57,90,69,98,27,37,31,82,38,54,0,2,76,98,80,52,29,0,48,54,31,24,58,37,58,89,87,20,39,86,29,5,73,0,25,7,97,2,76,91,69,33,86,0,96,0,25,70,38,71,81,54,28,97,33,72,42,36,96,8,99,39,60,8,54,32,46,37,36,52]"
97,"[40,64,35,83,4,36,16,97,82,27,87,19,39,33,93,73,7,29,79,29,5,82,12,26,0,84,19,46,40,56,65,85,14,11,16,63,31,91,68,42,85,69,67,88,24,15,12,71,84,41,95,57,50,93,74,78,51,71,50,92,1,95,2,49,47,70,26,99,48,7,25,85,70,13,45,14,12,77,68,94,59,27,44,72,14,51,41,98,81,39,96,82,42,84,38,55,93,31,62,50,45,22,22,48,55,74,99,18,11,2,63,29,79,85,47,3,77,44,7,8,37,39,92,15,2,84,91,73,98]"
98,"[90,95,9,10,11,51,59,51,39,3,63,25,73,24,67,50,25,75,29,42,98,68,8,32,38,16,37,18,57,10,18,81,34,29,11,95,94,17,88,46,80,91,66,90,90,39,49,62,61,67,4,8,97,79,30,99,3,58,89,52,49,14,42,84,26,55,80,32,86,86,80,47,78,34,30,38,54,33,20,78,45,7,42,51,38,20,62,94,71,59,52,21,30,70,6,15,71,84,49,91,15,47,6,47,70,3,62,74,73,96,65,83,33,94,17,16,36,42,76,92,43,32,96,46,85,68]"
99,"[63,45,26,52,73,72,19,82,86,55,65,54,81,81,97,35,68,65,77,16,34,98,62,40,82,12,41,9,69,42,50,71,48,52,32,76,20,75,43,31,37,38,74,94,86,52,65,32,62,95,95,92,66,65,85,57,68,85,59,98,9,8,0,71,71,25,80,24,95,72,91,15,19,13,28,81,82,0,30,95,81,45,93,70,94,62,21,46,90,14,7,29,45,32,92,74,18,38,88,31,61,95,32,17,59,9,52,86,42,54,8,22,36,72,36,97,0,58,26,38,95,13,24,18,59,87,99,37,14,55,34,51]"
100,"[37,81,98,72,90,24,94,26,3,19,60,81,98,10,98,96,5,23,97,90,44,45,31,67,14,83,54,94,48,22,80,11,71,37,36,12,67,61,22,83,41,16,11,31,80,83,94,92,3,39,15,12,28,36,40,32,83,26,10,4,59,1,61,38,0,38,65,37,27,82,5,46,89,82,59,9,72,94,26]"
101,"[72,51,25,46,42,86,0,43,25,20,57,7,42,38,28,30,97,51,11,71,11,83,7,98,94,57,24,7,14,75,73,83,64,95,6,69,69,19,76,88,55,28,52,36,2,64,35,81,97,23,1,53,99,43,86,68,47,74,54,19,60,44,67,0,59,25,39,72,90,32,68,50,25,21,73,3,50,56,54,25,21,63,85,56,67,41,14,45,45,42,42,89,42,57,39,32,44,56,58,1,30,92,63,25,68,66,44,27,42,73,18,79]"
102,"[77,77,5,86,44,11,3,40,32,38,22,45,15,73,60,38,68,8,9,72,54,93,45,90,10,49,46,51,68,47,16,74,23,16,44,67,76,94,75,78,97,88,34,11,23,45,44,28,18,7,3,68,84,46,18,84,9,29,25,55,9,67,38,60,12,1,89,44,81,22,36,12,64,47,3,95,22,2,17,19,91,10,41,24,5,31,65,54,93,33,50,29,89,3,16,76,33,18,67,55,76,37,90,31,68,56,18,3,56,73,41,66,2,38,22]"
103,"[41,11,21,47,76,16,8,23,86,56,99,72,93,98,96,43,6,68,13,90,44,76,52,95,61,43,90,94,29,15,52,52,15,75,41,77,66,38,72,71,84,95,83,22,46,3,31,46,57,71,55,62,47,27,90,96,47,67,50,70,31,50,26,31,97,63,57,74,35,89,72,62,82,18,14,5,30,12,37,51,16,9,53,24,83,79,52,4,24,64,30,9,17,17,4,65,11,96,80,44,39,76,27,6,98,8,3,16,87,81,81,59,92,93,33,53,69,70,69,26,91,3,58,28,39,31,48,36,77,30,75,25,38,41,63,57,1,99,87,98,59,73,82]"
104,"[95,1,62,71,19,97,40,38,25,7,4,74,69,12,26,89,51,81,76,7,59,99,63,39,72,9,34,51,37,65,83,17,47,59,50,43,79,7,17,22,25,18,0,33,71,55,69,93,37,19,37,83,83,74,78,96,97,43,70,52,96,52,97,84,81,81,22,70,61,92,78,86,23,3,53,72,20,38,2,38,23,35,61,34,13,78,69]"
105,"[63,32,85,1,90,58,93,24,32,74,20,69,79,0,31,78,17,3,3,30,67,27,10,20,41,45,54,83,57,7,58,69,2,72,31,71,35,45,15,96,96,48,86,30,98,13,97,86,82,35,91,90,45,45,27,86,96,86,13,76,19,96,98]"
106,"[69,49,42,23,81,98,66,83,35,3,84,18,41,16,88,94,37,70,93,89,3,19,59,60,31,50,51,46,51,93,6,23,40,37,99,58,89,89,98,0,85,15,44,30,20,39,54,51,92,61,78,81,23,33,82,63,7,17,24,0,86,70,87,19,5,83,91,8,95,90,45,65,96,16,60,91,11,60,3,10,14,99,30,47,12,60,0,17,16,16,48,91,11,58,11,6,76,55,62,51,95,42,74,72,8,24,3,18,43,95,34,75]"
107,"[34,85,81,78,5,59,72,69,71,35,9,28,17,72,56,34,82,66,97,94,44,16,71,52,90,24,91,28,10,19,97,76,69,61,37,48,35,90,93,80,51,63,21,61,24,50,75,44,27,33,56,13,38,52,21,40,93,92,96,10,2,8,31,59,9,81,74,10,52,98,41,44,74,45,31,99,19,52,50,48,2,24,73,70,48,56,35,97,18,91,41,55,52,30,12,69,33,57,13,84,35,84,82,28,78,83,65,49,9,3,94,5,80,90,94,36,84,19,1,21,45,46,15,84,89,11,82,31,73,40,86,77,27]"
108,"[89,53,23,26,72,61,24,42,97,43,94,6,80,96,31,42,55,94,66,16,54,64,85,94,13,76,99,18,90,31,92,82,30,44,61,5,50,92,47,93,4,75,23,95,94,91,41,56,62,37,67,98,10,33,47,98,91,59,27,74,64,77,98,4,51,26,89,46,26,96,8,70,62,80,32,4,27,22,74,59,15,34,49,8,17,28,64,2,44,48,71,92,60,11,66,11,35,4,87,86,49,60,19,11,90,52,26,99,34,87,79,94,81,67,5,4,50,66,95,35,88,96,78,81,47,87,45,56,80,55,30,29,37,58,60,84,57,6,99,58,91,40,70,14,13]"
109,"[27,15,96,70,41,72,14,33,48,94,83,0,8,42,7,27,8,30,57,9,49,11,15,41,36,82,1,69,27,93,30,45,79,27,43,92,49,85,25,76,56,54,69,43,0,71,52,68,76,32,91,61,27,99,43,76,95,50,93,46,16,44,35,70,45,50,44,47,76,33,39,36,63,87,11,83,79,62,24,52,88,2,28,66,99,54,57,95,41,39,26,67,76,61,64,11,38,55,21,43,19,88,11,2,67,97,95,32,42,79,25,66,54,99,48,20,12,44,21,19,21,33,2,29,71,5,8,97,88,56]"
110,"[69,15,33,80,46,36,77,64,35,34,19,13,69,43,47,89,37,9,46,88,89,90,52,48,9,9,63,41,24,16,1,39,22,85,47,70,1,51,18,21,96,2,3,26,87,88,50,76,88,82,71,10,81,7,20,80,34,21,53,3,0,15,37,73,66,93,66,84,97,89,36,21,19,21,85,54]"
111,"[69,92,97,27,47,96,74,41,52,71,85,91,44,43,59,17,60,55,78,0,84,45,76,3,57,58,87,19,38,36,50,47,31,19,58,68,64,13,95,30,62,74,71,32,20,70,96,55,80,52,51,63,7,22,22,30,85,52,86,94,80,39,9,63,49,36,72,95,80,3,1,68,52,33,38,23,87,66,49,89,95,67,99,35,5,95,65,9,9,76,96,19,9,20,11,35,78,81,57,24,47,41,22,36,35,32,55,34,65,55,29,43,94,58,21,84,72,90,34,41,88,27,53,13,83,7,82,97,39,54]"
112,"[83,34,37,52,42,59,13,73,67,19,33,60,87,13,93,55,58,28,92,58,38,89,97,20,52,26,95,80,81,18,3,77,36,0,46,32,37,22,25,51,92,24,69,64,37,71,51,16,58,31,46,20,21,38,50,95,71,10,31,7,24,89]"
113,"[52,77,71,92,20,34,99,8,36,61,24,15,39,27,17,94,32,46,66,85,83,6,6,73,85,54,21,17,21,94,1,99,16,22,5,27,51,27,75,54,41,2,99,30,60,36,22,36,30,10,29,44,27,24,92,76,48,31,79,18,66,25,43,75,94,96,22,81,9,30,4,5,70,89,32,35,89,90,28,13,64,82,44,35]"
114,"[86,98,67,33,91,38,91,41,51,12,59,16,82,54,30,72,69,57,35,93,69,15,39,21,85,87,42,68,61,95,84,57,80,28,87,83,13,39,33,26,33,8,89,30,24,14,19,38,17,42,2,40,85,58,51,3,97,98]"
115,"[63,19,59,70,7,8,53,66,29,78,40,20,99,82,48,6,31,76,88,62,53,75,65,36,56,98,67,84,68,18,52,2,42,3,49,47,49,56,29,92,14,75,69,80,56,88,44,28,61,55,91,33,17,79,34,36,71,29,48,62,25,36,31,50,13,68,37,78,87,37,6,98,83,22,77,47,79,71,78,79,14,67,64,56,29,42,63,90,40,84,75,54,78,22,89,72,82,29,36,62,43,83,31,35,85,10,76,93,94,28,46,51,22,50,84,49,92,91,54,45,29]"
116,"[53,70,80,69,63,0,99,6,10,20,7,80,50,4,22,93,10,37,35,66,91,10,67,65,84,21,8,71,64,41,1,98,5,71,99,67,66,34,36,44,97,39,57,46,54,44,90,68,37,55,89,44,80,19,83,95,6,4,68,49,64,91,12,13,71,27,7,6,32,99,42,99,79,55,23,60,1,98,28,69,83,0,47,61,80,36,58,87,4,10,64,23,57,70,81,26,17,55,58,26,18,28,58,67,70,7,0,79,19,84,36,43,45,55,88,70,1,56,42,34,36,43,34,41,44,9,18,47,32,14,93,61]"
117,"[21,84,31,87,9,47,82,68,49,44,74,43,52,57,54,92,6,29,26,52,54,85,22,41,90,25,3,93,81,29,6,40,49,76,19,6,13,99,31,31,23,96,94,2,65,78,48,64,10,4,85,36,0,1,71,8,0,31,83,75,80,44,47,82,58,11,3,36,86,68,67,77,49,89,92,80,32,58,57,79,84,57,46,45,48,25,36,67,94,6,18,0,36,2,48,16,9,62,59,16,45,1,46,71,76,79,45,91,95,3,45,12,97,19,97,10,36,97,91,91,59,2,65,49,83,83,65,22,25,99,11,9,71,28,45,66]"
118,"[5,95,86,67,21,9,90,68,12,34,98,11,95,85,54,61,52,44,55,94,51,25,99,39,95,81,98,97,23,41,3,50,82,17,65,49,60,54,75,14,28,47,24,10,26,90,43,37,34,66,51,87,43,11,55,17]"
119,"[6,52,57,57,9,49,38,91,65,92,27,38,86,14,33,68,45,94,63,70,7,45,1,62,64,70,37,6,52,58,58,80,51,76,48,64,39,92,64,65,27,48,39,25,19,60,71,92,63,36,91,47,43,36,16,36,75,18,77]"
120,"[86,59,45,31,63,30,5,17,18,92,27,98,7,64,15,55,86,0,89,21,52,53,75,23,75,4,14,73,56,92,4,67,56,9,36,78,76,17,1,42,18,66,36,56,54,82,9,92,99,42,34,32,65,80,99,41,20,23,67,96,7,66]"
121,"[46,10,90,0,23,48,14,76,90,98,37,15,80,6,61,11,77,40,79,49,67,69,88,53,67,14,18,9,51,19,54,26,8,25,39,1,66,36,4,66,18,83,18,81,88,44,53,73,54,62,45,83,24,29,92,4,68,51,94,99,13,77,0,94,15,33,30,96,78,5,82,43,85,58,93,88,68,47,3,23,83,82,8,11,91,75,81,1,91,57,25,92,99,62,33,58,42,34,24,0,76,13,54,6,67,57,97,15,55,55,49,97,19,32,57,55,35,1,34,38,14,37,5,69,22,78,46,2,6,90,17]"
122,"[94,66,64,53,70,55,12,81,98,60,83,9,28,55,70,45,47,21,64,53,4,74,25,9,20,92,72,7,44,41,54,26,36,63,53,15,29,94,21,51,46,58,48,44,12,39,93,3,14,42,14,74,81,93,90,90,63,37,28,30,21,92,11,67,87,34,67,24,9,93,43,33,52,67,69,2,80,40,95,44,63,68,42,27,67,42,90,49,79,34,89,41,92,93,56,57,3,31,99,97,42,69]"
123,"[13,62,19,73,4,54,12,97,32,59,21,80,84,8,58,74,11,15,2,21,26,86,75,59,2,92,60,14,61,71,95,87,28,67,21,73,80,51,83,71,98,29,19,3,8,74,30,24,88,66,96,36,35,45,60,0,71,87,22,62,96,71,65,76,18,63,57,79,50,5,44,79,76,25,93,14,77,80,18,31,82,97,66,56,16,99,38,85,96,65,69,49,48,68,99,93,31,10,83,54,5,24,35,57]"
124,"[74,80,80,35,11,90,33,15,7,45,17,34,47,76,34,5,56,12,15,81,38,48,50,1,60,14,0,72,40,58,59,7,53,44,25,40,18,32,53,72,63,79,67,57,95,92,0,6,26,82,97,82,37,43,60,29,79,92,18,86,67,33,72,63,82,97,81,84,88,49,78,48,73,54,18,35,61,34,93,9,9,23,0,33,1,65,72,0,59,3,78,57,55,18,60,51,83,43,52,23,9,44,51,84,87,28,26,22,63,91,50,2,7,9,12,19,17,67,68,33,17,87,59,25,69,85]"
125,"[80,9,60,25,70,34,19,52,71,80,51,76,78,84,21,69,88,90,87,48,39,38,55,82,11,68,61,10,41,20,29,3,78,85,21,31,53,53,95,66,53,48,69,38,52,83,50,74,25,34,96,79,10,50,40,57,37,11,65,83,80,62,14,0,14,15,62,41,30,77,43,82,1,68,43,72,34,69,79,91,72,10,50,3,19,85,47,85,29,67,81,39,44,33,19,93,93,6]"
126,"[67,38,91,55,71,87,32,11,13,20,97,93,18,16,2,7,49,30,66,61,79,20,18,43,93,93,76,79,72,97,19,65,12,37,44,2,78,8,25,13,0,46,9,55,35,57,11,49,6,99,91,30,49,61,78,27,16,65,25,5,92,26,59,92,82,19,86,55,50,22,65,80,75,8,39,62,14,0,26,72,51,23,95,58,38,71,59,25,76,24,10,13,92,87,3,50,23,18,78,69,47,40]"
127,"[35,86,53,79,60,46,12,38,89,68,71,27,50,60,55,20,25,97,34,32,21,57,26,13,94,1,57,81,0,4,45,95,82,34,98,84,54,50,77,0,23,66,9,56,15,85,3,0,78,26,24,17,31,26,81,53,30,32,72,11,50,89,9,99,28,81,17,98,31,9,62,83,61,60,13,38,66,15,2,19,3,84,12,42,50,67,32,79,86,3,7,79,45,8,82,99,57,97,33,93,62,49,26,33,37,83,24,98,60,76,58,76,65,97,34,27,46,90,83,1,74,41,49,18,46,61,19,26,61]"
128,"[66,31,21,16,31,59,55,76,89,69,55,76,18,47,50,59,45,47,58,45,58,94,27,30,77,59,26,37,99,95,91,92,33,37,81,92,98,67,62,50,59,66,87,15,31,83,28,87,82,55,35,4,91,12,47,71,70,28,29,33,36,20,9,77,27,25,5,12,67,81,17,32,95,18,85,50,15,93,56,40,1,40,2,14,30,64,35,28,21,52,99,76,67,77,56,68,47,67,68,73,70,13,37,35,21,37,26,52,60,64,82,53]"
129,"[26,46,79,84,48,89,27,24,51,85,39,12,6,75,7,28,63,82,34,43,67,26,99,89,54,52,81,62,82,72,10,70,76,93,28,7,79,78,77,43,19,81,38,2,8,58,20,31,35,80,17,2,89,47,12,85,78,69,61,12,70,91,58,34,23,43,7,2,25,54,11,69,36,99,98,21,30,94,63,50,75,63,36,47,38,87,94,93,72,7,85,58,8,30,88,53,52,62,83,3,51,88,19,86,53,49,21,83,75,7,30,70,71,3,44,99,99,92,33,76,77,68,17,8,47,45,87,8,27,8,91,3,33]"
130,"[98,20,43,0,65,25,15,47,35,36,64,54,80,2,0,7,71,68,14,40,45,44,64,10,58,6,48,71,2,19,43,28,40,32,62,88,37,11,16,86,26,39,59,42,66,13,29,59,59,84,89,85,22,5,71,8,14,35,4,65,9,9,7,12,68,60,37,38,44,46,63,84,83,23,38,69,75,72,86,91,30,1,63,48,17,74,48,90,84,32,19,40,10,65,49,68,59,38,53,40,12,96,30,92,43,30,85,13,82,14,45,6,15,43,78,65,64,50,63,62,11,64,20]"
131,"[34,0,25,82,85,15,91,34,23,97,71,51,79,94,87,90,98,77,25,52,35,6,57,99,25,70,85,94,67,83,52,66,92,87,3,7,1,83,50,0,79,53,23,85,71,10,83,30,24,86,5,59]"
132,"[99,91,8,43,30,73,76,24,75,59,62,46,84,25,17,67,30,28,57,16,16,98,38,70,4,52,73,88,43,28,58,8,50,31,41,48,0,93,71,6,15,41,80,89,85,7,8,57,43,89,31,55,77,74,33,85,80,55,51,11,70,51,44,89,76,38,83]"
